item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0461	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day he bounce one ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	present_3s	ball	bounces ball	0.564	0.06			4.507080304166289			18					he	bounce	bounce	ball	ball	one	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	bounces	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0462	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day he bounce six balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			20					he	bounce	bounce	ball	balls	six	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	bounces	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0463	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day he bounce three balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			19					he	bounce	bounce	ball	balls	three	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	bounces	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0464	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day she bounce six balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			20					she	bounce	bounce	ball	balls	six	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	bounces	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0465	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day she bounce two balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			18					she	bounce	bounce	ball	balls	two	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	bounces	bounce	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0466	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day she throw two balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	throws balls	0.234	0.071			5.06551113037367			17					she	throw	throw	ball	balls	two	0	0	0	1										0.234	0.071	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	throws	throw	3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0467	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounces four balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounce balls	0.564	0.06			4.507080304166289			21					they	bounce	bounces	ball	balls	four	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	bounce	bounces	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0468	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounces one ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	present_3s	ball	bounce ball	0.564	0.06			4.507080304166289			20					they	bounce	bounces	ball	ball	one	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	bounce	bounces	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0469	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounces six balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounce balls	0.564	0.06			4.507080304166289			22					they	bounce	bounces	ball	balls	six	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	bounce	bounces	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0470	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounces two balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounce balls	0.564	0.06			4.507080304166289			20					they	bounce	bounces	ball	balls	two	0	0	0	1										0.564	0.06	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	bounce	bounces	699	8927	"{""ball"": 8927, ""bounce"": 699}"
