item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0361	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day he repair two televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			25					he	repair	repair	television	televisions	two	0	0	0	1										0.022	0.0	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	repairs	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0362	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Every day she draw one picture			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""d"", ""ɹ"", ""ɔ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	present_3s	picture	draws picture	0.222	0.0			4.87390192553906			20					she	draw	draw	picture	picture	one	0	0	0	1										0.222	0.0	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	draws	draw	2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0363	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repair four televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			26					she	repair	repair	television	televisions	four	0	0	0	1										0.022	0.0	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	repairs	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0364	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repair one television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	television	repairs television	0.022	0.0			4.237933577426697			25					she	repair	repair	television	television	one	0	0	0	1										0.022	0.0	finiteness_violation	present_3s	finiteness_violation	omitted	verb_phrase	repairs	repair	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0365	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Every day they draws one picture			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""d"", ""ɹ"", ""ɔ"", ""z"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	present_3s	picture	draw picture	0.222	0.0			4.87390192553906			21					they	draw	draws	picture	picture	one	0	0	0	1										0.222	0.0	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	draw	draws	2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0366	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day they repairs five televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""f"", ""aɪ"", ""v"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repair televisions	0.022	0.0			4.237933577426697			27					they	repair	repairs	television	televisions	five	0	0	0	1										0.022	0.0	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	repair	repairs	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0367	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day they repairs six televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""s"", ""ɪ"", ""k"", ""s"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repair televisions	0.022	0.0			4.237933577426697			28					they	repair	repairs	television	televisions	six	0	0	0	1										0.022	0.0	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	repair	repairs	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0368	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day they repairs two televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repair televisions	0.022	0.0			4.237933577426697			26					they	repair	repairs	television	televisions	two	0	0	0	1										0.022	0.0	finiteness_violation	present_3s	finiteness_violation	added	verb_phrase	repair	repairs	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0369	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			He are drawing one picture			"[""h"", ""iː"", ""ɑ"", ""ɹ"", ""d"", ""ɹ"", ""ɔ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	be_progressive	picture	is drawing picture	0.222	0.0			4.87390192553906			18					he	draw	are	picture	picture	one	0	0	0	1										0.222	0.0	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	is	are	2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0370	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He do not repair four televisions			"[""h"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			25					he	repair	do	television	televisions	four	1	0	0	1										0.022	0.0	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0371	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He do not repair one television			"[""h"", ""iː"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	do_negation	television	does not repair television	0.022	0.0			4.237933577426697			24					he	repair	do	television	television	one	1	0	0	1										0.022	0.0	finiteness_violation	do_negation	finiteness_violation	substituted	verb_phrase	does	do	32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0372	Grammaticality	finiteness_violation	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week he repair four televisions			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	simple_past	televisions	repaired televisions	0.022	0.0			4.237933577426697			27					he	repair	repair	television	televisions	four	0	0	0	1										0.022	0.0	finiteness_violation	simple_past	finiteness_violation	omitted	verb_phrase	repaired	repair	32	328	"{""repair"": 32, ""television"": 328}"
