item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0461	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.A-B:372	ache	pain		"[""eɪ"", ""k""]"	"[""p"", ""eɪ"", ""n""]"					0.507	0.013	3.3962335448580205	4.990965316464065	4.193599430661043	2	3		1	1	331	62								0	0	1						ache	pain	0.507	0.013												
MEANING_0462	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.A-B:2867	artery	vein		"[""ɑ"", ""ɹ"", ""t"", ""ə"", ""ɹ"", ""ɹ"", ""i""]"	"[""v"", ""eɪ"", ""n""]"					0.417	0.326	3.7253991147764696	3.554880913632493	3.6401400142044813	5	3		3	1	0	4								0	0	1	unseen_phase1:artery					artery	vein	0.417	0.326												
MEANING_0463	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.C:5967	courageous	brave		"[""k"", ""ɜː"", ""ɹ"", ""eɪ"", ""d̠ʒ"", ""ə"", ""s""]"	"[""b"", ""ɹ"", ""eɪ"", ""v""]"					0.478	0.0	3.4992556999339133	4.501139843808465	4.000197771871189	6	4		3	1	1	175								0	0	1						courageous	brave	0.478	0.0												
MEANING_0464	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.D-F:7	dagger	knife		"[""d"", ""æ"", ""ɡ"", ""ə"", ""ɹ""]"	"[""n"", ""aɪ"", ""f""]"					0.614	0.0	3.6921035453831017	4.670282242908819	4.18119289414596	4	3		2	1	0	903								0	0	1	unseen_phase1:dagger					dagger	knife	0.614	0.0												
MEANING_0465	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.D-F:4259	early	late		"[""ɜː"", ""l"", ""i""]"	"[""l"", ""eɪ"", ""t""]"					0.507	0.473	5.033581422753849	5.43092199105204	5.232251706902945	3	3		2	1	457	668								0	0	1						early	late	0.507	0.473												
MEANING_0466	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.D-F:7709	feud	fight		"[""f"", ""j"", ""uː"", ""d""]"	"[""f"", ""aɪ"", ""t""]"					0.652	0.0	3.1119737594439325	5.303365488606449	4.207669624025191	4	3		1	1	0	624								0	0	1	unseen_phase1:feud					feud	fight	0.652	0.0												
MEANING_0467	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.G-K:41	galaxy	stars		"[""ɡ"", ""æ"", ""l"", ""ə"", ""k"", ""s"", ""i""]"	"[""s"", ""t"", ""ɑ"", ""ɹ"", ""z""]"					0.413	0.0	3.822629522105146	4.664051751078085	4.243340636591615	7	5		3	1	5	496								0	0	1						galaxy	stars	0.413	0.0												
MEANING_0468	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.G-K:690	girl	boy		"[""ɡ"", ""ɜː"", ""l""]"	"[""b"", ""ɔɪ""]"					0.738	0.701	5.745946915233606	5.724131241365484	5.735039078299545	3	2		1	1	6628	9947								0	0	1						girl	boy	0.738	0.701												
MEANING_0469	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.G-K:1994	groom	bride		"[""ɡ"", ""ɹ"", ""uː"", ""m""]"	"[""b"", ""ɹ"", ""aɪ"", ""d""]"					0.62	0.865	3.8934027195888117	4.384096781497748	4.13874975054328	4	4		1	1	7	26								0	0	1						groom	bride	0.62	0.865												
MEANING_0470	Meaning	high_association	1	test					USF Appendix A	USF:Cue_Target_Pairs.G-K:2969	harm	hurt		"[""h"", ""ɑ"", ""ɹ"", ""m""]"	"[""h"", ""ɜː"", ""t""]"					0.635	0.012	4.502212838750578	5.391557751628531	4.9468852951895546	4	3		1	1	13	3867								0	0	1						harm	hurt	0.635	0.012												
