item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0361	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.A-B:2748	arms	legs		"[""ɑ"", ""ɹ"", ""m"", ""z""]"	"[""l"", ""ɛ"", ""ɡ"", ""z""]"					0.549	0.541	4.776729663248849	4.744982887130989	4.760856275189919	4	4		1	1	707	1415								0	0	1						arms	legs	0.549	0.541												
MEANING_0362	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.A-B:4709	battle	war		"[""b"", ""æ"", ""t"", ""ə"", ""l""]"	"[""w"", ""ɔ"", ""ɹ""]"					0.469	0.026	4.625877098398814	5.242405001731717	4.934141050065265	5	3		2	1	53	115								0	0	1						battle	war	0.469	0.026												
MEANING_0363	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.A-B:6201	blouse	shirt		"[""b"", ""l"", ""aʊ"", ""z""]"	"[""ʃ"", ""ɜː"", ""t""]"					0.647	0.135	3.7269987279362624	4.6662609689758945	4.1966298484560784	4	3		1	1	65	2628								0	0	1						blouse	shirt	0.647	0.135												
MEANING_0364	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.C:1337	cavity	tooth		"[""k"", ""æ"", ""v"", ""ɪ"", ""t"", ""i""]"	"[""t"", ""uː"", ""θ""]"					0.543	0.043	3.4742734118468364	4.132535918358822	3.8034046651028293	6	3		3	1	19	469								0	0	1						cavity	tooth	0.543	0.043												
MEANING_0365	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.C:2787	circus	clown		"[""s"", ""ɜː"", ""k"", ""ə"", ""s""]"	"[""k"", ""l"", ""aʊ"", ""n""]"					0.594	0.237	4.231949076520682	4.199303358624134	4.215626217572408	5	4		2	1	555	1053								0	0	1						circus	clown	0.594	0.237												
MEANING_0366	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.D-F:2252	disagree	argue		"[""d"", ""ɪ"", ""s"", ""ə"", ""ɡ"", ""ɹ"", ""iː""]"	"[""ɑ"", ""ɹ"", ""ɡ"", ""j"", ""uː""]"					0.432	0.02	3.8213465241797184	4.295459294455682	4.0584029093177	7	5		3	2	4	31								0	0	1						disagree	argue	0.432	0.02												
MEANING_0367	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.D-F:8525	flight	airplane		"[""f"", ""l"", ""aɪ"", ""t""]"	"[""ɛ"", ""ɹ"", ""p"", ""l"", ""eɪ"", ""n""]"					0.669	0.051	4.775874472000599	4.038285019075793	4.407079745538196	4	6		1	2	22	1727								0	0	1						flight	airplane	0.669	0.051												
MEANING_0368	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.D-F:10083	frosting	cake		"[""f"", ""ɹ"", ""ɔ"", ""s"", ""t"", ""ɪ"", ""ŋ""]"	"[""k"", ""eɪ"", ""k""]"					0.623	0.027	3.1497623203333323	4.65377984825433	3.901771084293831	7	3		2	1	214	3169								0	0	1						frosting	cake	0.623	0.027												
MEANING_0369	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:664	giggle	laugh		"[""ɡ"", ""ɪ"", ""ɡ"", ""ə"", ""l""]"	"[""l"", ""æ"", ""f""]"					0.78	0.073	3.231949076520682	4.79839334192019	4.015171209220436	5	3		2	1	61	413								0	0	1						giggle	laugh	0.78	0.073												
MEANING_0370	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:6039	inexpensive	cheap		"[""ɪ"", ""n"", ""ɛ"", ""k"", ""s"", ""p"", ""ɛ"", ""n"", ""s"", ""ɪ"", ""v""]"	"[""t̠ʃ"", ""iː"", ""p""]"					0.75	0.079	2.8606315479690587	4.559131790786152	3.709881669377605	11	3		4	1	4	59								0	0	1						inexpensive	cheap	0.75	0.079												
MEANING_0371	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:6461	instruct	teach		"[""ɪ"", ""n"", ""s"", ""t"", ""ɹ"", ""ʌ"", ""k"", ""t""]"	"[""t"", ""iː"", ""t̠ʃ""]"					0.529	0.067	3.2218487496163566	4.862388641998658	4.042118695807507	8	3		2	1	0	519								0	0	1	unseen_phase1:instruct					instruct	teach	0.529	0.067												
MEANING_0372	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:8412	known	unknown		"[""n"", ""oʊ"", ""n""]"	"[""ʌ"", ""n"", ""n"", ""oʊ"", ""n""]"					0.438	0.174	5.091770373355645	4.181170784584956	4.6364705789703	3	5		1	2	63	6								0	0	1						known	unknown	0.438	0.174												
MEANING_0373	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:919	legs	arms		"[""l"", ""ɛ"", ""ɡ"", ""z""]"	"[""ɑ"", ""ɹ"", ""m"", ""z""]"					0.541	0.549	4.744982887130989	4.776729663248849	4.760856275189919	4	4		1	1	1415	707								0	0	1						legs	arms	0.541	0.549												
MEANING_0374	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:5298	moist	wet		"[""m"", ""ɔɪ"", ""s"", ""t""]"	"[""w"", ""ɛ"", ""t""]"					0.543	0.0	3.256217651247619	4.5934598195660445	3.9248387354068317	4	3		1	1	11	2057								0	0	1						moist	wet	0.543	0.0												
MEANING_0375	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:6793	neighbor	friend		"[""n"", ""eɪ"", ""b"", ""ə"", ""ɹ""]"	"[""f"", ""ɹ"", ""ɛ"", ""n"", ""d""]"					0.507	0.022	4.228943566380957	5.6225187696505445	4.925731168015751	4	5		2	1	80	2252								0	0	1						neighbor	friend	0.507	0.022												
MEANING_0376	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:7104	newsstand	paper		"[""n"", ""uː"", ""z"", ""s"", ""t"", ""æ"", ""n"", ""d""]"	"[""p"", ""eɪ"", ""p"", ""ə"", ""ɹ""]"					0.494	0.0	3.016705693502853	5.014322840117021	4.015514266809937	8	4		2	2	0	3640								0	0	1	unseen_phase1:newsstand					newsstand	paper	0.494	0.0												
MEANING_0377	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.P-R:7571	rejoice	happy		"[""ɹ"", ""ɪ"", ""d̠ʒ"", ""ɔɪ"", ""s""]"	"[""h"", ""æ"", ""p"", ""i""]"					0.411	0.0	3.226928275145631	5.522699881313269	4.37481407822945	5	4		2	2	25	3181								0	0	1						rejoice	happy	0.411	0.0												
MEANING_0378	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.P-R:8086	reptile	snake		"[""ɹ"", ""ɛ"", ""p"", ""t"", ""aɪ"", ""l""]"	"[""s"", ""n"", ""eɪ"", ""k""]"					0.514	0.079	3.1497623203333323	4.349334675238536	3.749548497785934	6	4		2	1	21	1519								0	0	1						reptile	snake	0.514	0.079												
MEANING_0379	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:4255	smooth	rough		"[""s"", ""m"", ""uː"", ""ð""]"	"[""ɹ"", ""ʌ"", ""f""]"					0.416	0.352	4.261845736256045	4.572780516948069	4.417313126602057	4	3		1	1	207	348								0	0	1						smooth	rough	0.416	0.352												
MEANING_0380	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:5777	spool	thread		"[""s"", ""p"", ""uː"", ""l""]"	"[""θ"", ""ɹ"", ""ɛ"", ""d""]"					0.739	0.0	2.7074031718728815	3.7123855723918213	3.2098943721323514	4	4		1	1	7	105								0	0	1						spool	thread	0.739	0.0												
MEANING_0381	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:6823	stench	smell		"[""s"", ""t"", ""ɛ"", ""n"", ""t̠ʃ""]"	"[""s"", ""m"", ""ɛ"", ""l""]"					0.562	0.0	3.3455082673854832	4.919795680494796	4.13265197394014	5	4		1	1	2	1018								0	0	1						stench	smell	0.562	0.0												
MEANING_0382	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:6837	steps	stairs		"[""s"", ""t"", ""ɛ"", ""p"", ""s""]"	"[""s"", ""t"", ""ɛ"", ""ɹ"", ""z""]"					0.526	0.146	4.392455554009926	4.3759324437323315	4.384193998871129	5	5		1	1	270	715								0	0	1						steps	stairs	0.526	0.146												
MEANING_0383	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:8158	suds	soap		"[""s"", ""ʌ"", ""d"", ""z""]"	"[""s"", ""oʊ"", ""p""]"					0.601	0.038	2.6726410656136697	4.181731526408374	3.4271862960110218	4	3		1	1	28	677								0	0	1						suds	soap	0.601	0.038												
MEANING_0384	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.T-Z:531	taxi	cab		"[""t"", ""æ"", ""k"", ""s"", ""i""]"	"[""k"", ""æ"", ""b""]"					0.537	0.386	4.412345234160055	4.553930597100344	4.483137915630199	5	3		2	1	127	59								0	0	1						taxi	cab	0.537	0.386												
MEANING_0385	Meaning	high_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.T-Z:6220	wag	tail		"[""w"", ""æ"", ""ɡ""]"	"[""t"", ""eɪ"", ""l""]"					0.68	0.048	2.7074031718728815	4.3784335295204455	3.5429183506966635	3	3		1	1	53	2069								0	0	1						wag	tail	0.68	0.048												
MEANING_0386	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.A-B:397	achievement	success		"[""ə"", ""t̠ʃ"", ""iː"", ""v"", ""m"", ""ə"", ""n"", ""t""]"	"[""s"", ""ə"", ""k"", ""s"", ""ɛ"", ""s""]"					0.161	0.02	3.542849826210958	4.435444624156158	3.989147225183558	8	6		3	2	2	7								0	0	1						achievement	success	0.161	0.02												
MEANING_0387	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.A-B:4784	bead	necklace		"[""b"", ""iː"", ""d""]"	"[""n"", ""ɛ"", ""k"", ""l"", ""ə"", ""s""]"					0.384	0.021	3.048304679574555	3.9887862126353957	3.5185454461049757	3	6		1	2	132	389								0	0	1						bead	necklace	0.384	0.021												
MEANING_0388	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.A-B:6467	boiled	eggs		"[""b"", ""ɔɪ"", ""l"", ""d""]"	"[""ɛ"", ""ɡ"", ""z""]"					0.374	0.0	3.520316528515737	4.587116448181507	4.053716488348622	4	3		1	1	71	1548								0	0	1						boiled	eggs	0.374	0.0												
MEANING_0389	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.C:856	careless	reckless		"[""k"", ""ɛ"", ""ɹ"", ""l"", ""ə"", ""s""]"	"[""ɹ"", ""ɛ"", ""k"", ""l"", ""ə"", ""s""]"					0.184	0.136	3.6921035453831017	3.6921035453831017	3.6921035453831017	6	6		2	2	18	6								0	0	1						careless	reckless	0.184	0.136												
MEANING_0390	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.C:2762	circle	round		"[""s"", ""ɜː"", ""k"", ""ə"", ""l""]"	"[""ɹ"", ""aʊ"", ""n"", ""d""]"					0.199	0.197	4.332636451476775	4.823013683547181	4.577825067511978	5	4		2	1	1479	1763								0	0	1						circle	round	0.199	0.197												
MEANING_0391	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.D-F:8293	flake	cereal		"[""f"", ""l"", ""eɪ"", ""k""]"	"[""s"", ""iə"", ""ɹ"", ""ɪ"", ""ə"", ""l""]"					0.158	0.0	3.2418198305469765	3.8029748341086758	3.5223973323278264	4	6		1	3	13	1518								0	0	1						flake	cereal	0.158	0.0												
MEANING_0392	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:3075	hatch	back		"[""h"", ""æ"", ""t̠ʃ""]"	"[""b"", ""æ"", ""k""]"					0.162	0.0	4.108007572226331	6.303013845143055	5.2055107086846935	3	3		1	1	43	18502								0	0	1						hatch	back	0.162	0.0												
MEANING_0393	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:4524	hook	line		"[""h"", ""ʊ"", ""k""]"	"[""l"", ""aɪ"", ""n""]"					0.205	0.0	4.57978359661681	5.314239100924404	4.947011348770607	3	3		1	1	448	777								0	0	1						hook	line	0.205	0.0												
MEANING_0394	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.G-K:8273	knees	legs		"[""n"", ""iː"", ""z""]"	"[""l"", ""ɛ"", ""ɡ"", ""z""]"					0.32	0.02	4.413003755107914	4.744982887130989	4.578993321119452	3	4		1	1	325	1415								0	0	1						knees	legs	0.32	0.02												
MEANING_0395	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:472	lawn	mower		"[""l"", ""ɔ"", ""n""]"	"[""m"", ""oʊ"", ""ə"", ""ɹ""]"					0.185	0.658	4.091770373355645	3.167491087293764	3.6296307303247044	3	3		1	2	118	62								0	0	1						lawn	mower	0.185	0.658												
MEANING_0396	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:1548	lint	dust		"[""l"", ""ɪ"", ""n"", ""t""]"	"[""d"", ""ʌ"", ""s"", ""t""]"					0.204	0.0	3.1249387366083	4.37736339883878	3.75115106772354	4	4		1	1	14	202								0	0	1						lint	dust	0.204	0.0												
MEANING_0397	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:1678	lit	bright		"[""l"", ""ɪ"", ""t""]"	"[""b"", ""ɹ"", ""aɪ"", ""t""]"					0.144	0.0	3.987911500392261	4.647498030250914	4.317704765321587	3	4		1	1	59	381								0	0	1						lit	bright	0.144	0.0												
MEANING_0398	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:2426	lump	bump		"[""l"", ""ʌ"", ""m"", ""p""]"	"[""b"", ""ʌ"", ""m"", ""p""]"					0.188	0.041	3.5501083987712483	4.091770373355645	3.820939386063447	4	4		1	1	68	1088								0	0	1						lump	bump	0.188	0.041												
MEANING_0399	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:3942	medal	award		"[""m"", ""ɛ"", ""d"", ""ə"", ""l""]"	"[""ə"", ""w"", ""ɔ"", ""ɹ"", ""d""]"					0.17	0.028	4.063281835544208	4.109995193461844	4.086638514503026	5	5		2	2	14	9								0	0	1						medal	award	0.17	0.028												
MEANING_0400	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:5771	mosquito	bug		"[""m"", ""ə"", ""s"", ""k"", ""iː"", ""t"", ""oʊ""]"	"[""b"", ""ʌ"", ""ɡ""]"					0.232	0.013	3.260912772455999	4.321001076594602	3.7909569245253003	7	3		3	1	76	1217								0	0	1						mosquito	bug	0.232	0.013												
MEANING_0401	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.L-O:7968	obstacle	course		"[""ɑ"", ""b"", ""s"", ""t"", ""ə"", ""k"", ""ə"", ""l""]"	"[""k"", ""ɔ"", ""ɹ"", ""s""]"					0.14	0.0	3.4130037551079138	5.687721262286547	4.55036250869723	8	4		3	1	10	746								0	0	1						obstacle	course	0.14	0.0												
MEANING_0402	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.P-R:9116	robber	thief		"[""ɹ"", ""ɑ"", ""b"", ""ə"", ""ɹ""]"	"[""θ"", ""iː"", ""f""]"					0.361	0.224	3.6708277248502013	4.385150468586163	4.027989096718182	4	3		2	1	46	118								0	0	1						robber	thief	0.361	0.224												
MEANING_0403	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.P-R:9188	rock	roll		"[""ɹ"", ""ɑ"", ""k""]"	"[""ɹ"", ""oʊ"", ""l""]"					0.224	0.083	4.935289876486555	4.801228789305968	4.868259332896262	3	3		1	1	1436	1658								0	0	1						rock	roll	0.224	0.083												
MEANING_0404	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.P-R:9714	rules	break		"[""ɹ"", ""uː"", ""l"", ""z""]"	"[""b"", ""ɹ"", ""eɪ"", ""k""]"					0.192	0.0	4.828735696253097	5.344546374452062	5.08664103535258	4	4		1	1	97	2102								0	0	1						rules	break	0.192	0.0												
MEANING_0405	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.P-R:9737	rummy	game		"[""ɹ"", ""ʌ"", ""m"", ""i""]"	"[""ɡ"", ""eɪ"", ""m""]"					0.155	0.0	3.16166154363304	5.368924628911785	4.265293086272412	4	3		2	1	2	2314								0	0	1						rummy	game	0.155	0.0												
MEANING_0406	Meaning	low_association	1	validation					USF Appendix A	USF:Cue_Target_Pairs.S:1383	seasoning	salt		"[""s"", ""iː"", ""z"", ""ə"", ""n"", ""ɪ"", ""ŋ""]"	"[""s"", ""ɔ"", ""l"", ""t""]"					0.297	0.0	2.723793588061051	4.290252904647789	3.50702324635442	7	4		3	1	10	761								0	0	1						seasoning	salt	0.297	0.0												
