item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0461	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he decides three blenders			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""d"", ""ɪ"", ""s"", ""aɪ"", ""d"", ""z"", ""θ"", ""ɹ"", ""iː"", ""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ"", ""z""]"	present_3s	blenders	decides blenders	0.0	0.0			3.9621903250806403			25					he	decide	decides	blender	blenders	three	0	0	0	1										0.0	0.0	incongruent	present_3s						230	49	"{""blender"": 49, ""decide"": 230}"
PLAUS_0462	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he demolishes two golds			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""d"", ""ɪ"", ""m"", ""ɑ"", ""l"", ""ɪ"", ""ʃ"", ""ɪ"", ""z"", ""t"", ""uː"", ""ɡ"", ""oʊ"", ""l"", ""d"", ""z""]"	present_3s	golds	demolishes golds	0.0	0.0			3.8105485912578754			24					he	demolish	demolishes	gold	golds	two	0	0	0	1	unseen_phase1:demolish									0.0	0.0	incongruent	present_3s						0	329	"{""demolish"": 0, ""gold"": 329}"
PLAUS_0463	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he flips three beans			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""θ"", ""ɹ"", ""iː"", ""b"", ""iː"", ""n"", ""z""]"	present_3s	beans	flips beans	0.0	0.0			3.994908227038172			20					he	flip	flips	bean	beans	three	0	0	0	1										0.0	0.0	incongruent	present_3s						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0464	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he flips two beans			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""t"", ""uː"", ""b"", ""iː"", ""n"", ""z""]"	present_3s	beans	flips beans	0.0	0.0			3.994908227038172			19					he	flip	flips	bean	beans	two	0	0	0	1										0.0	0.0	incongruent	present_3s						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0465	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he reaches one reason			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n""]"	present_3s	reason	reaches reason	0.0	0.0			5.020747748727253			21					he	reach	reaches	reason	reason	one	0	0	0	1										0.0	0.0	incongruent	present_3s						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0466	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he reaches three reasons			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	present_3s	reasons	reaches reasons	0.0	0.0			5.020747748727253			22					he	reach	reaches	reason	reasons	three	0	0	0	1										0.0	0.0	incongruent	present_3s						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0467	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he reaches two reasons			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""ɹ"", ""iː"", ""t̠ʃ"", ""ɪ"", ""z"", ""t"", ""uː"", ""ɹ"", ""iː"", ""z"", ""ə"", ""n"", ""z""]"	present_3s	reasons	reaches reasons	0.0	0.0			5.020747748727253			21					he	reach	reaches	reason	reasons	two	0	0	0	1										0.0	0.0	incongruent	present_3s						864	400	"{""reach"": 864, ""reason"": 400}"
PLAUS_0468	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she demolishes three golds			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""d"", ""ɪ"", ""m"", ""ɑ"", ""l"", ""ɪ"", ""ʃ"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""ɡ"", ""oʊ"", ""l"", ""d"", ""z""]"	present_3s	golds	demolishes golds	0.0	0.0			3.8105485912578754			25					she	demolish	demolishes	gold	golds	three	0	0	0	1	unseen_phase1:demolish									0.0	0.0	incongruent	present_3s						0	329	"{""demolish"": 0, ""gold"": 329}"
PLAUS_0469	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she flips one bean			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""iː"", ""n""]"	present_3s	bean	flips bean	0.0	0.0			3.994908227038172			19					she	flip	flips	bean	bean	one	0	0	0	1										0.0	0.0	incongruent	present_3s						372	409	"{""bean"": 409, ""flip"": 372}"
PLAUS_0470	Plausibility	incongruent	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she flutters one torture			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""f"", ""l"", ""ʌ"", ""t"", ""ə"", ""ɹ"", ""z"", ""w"", ""ʌ"", ""n"", ""t"", ""ɔ"", ""ɹ"", ""t̠ʃ"", ""ə"", ""ɹ""]"	present_3s	torture	flutters torture	0.0	0.0			3.568934176765745			24					she	flutter	flutters	torture	torture	one	0	0	0	1										0.0	0.0	incongruent	present_3s						6	17	"{""flutter"": 6, ""torture"": 17}"
