item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
PLAUS_0361	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he turns one sugar			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""t"", ""ɜː"", ""n"", ""z"", ""w"", ""ʌ"", ""n"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ""]"	present_3s	sugar	turns sugar	0.0	0.0			5.031737454305915			20					he	turn	turns	sugar	sugar	one	0	0	0	1										0.0	0.0	incongruent	present_3s						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0362	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day he yawns two peace			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""j"", ""ɔ"", ""n"", ""z"", ""t"", ""uː"", ""p"", ""iː"", ""s""]"	present_3s	peace	yawns peace	0.0	0.0			3.9213290884785788			17					he	yawn	yawns	peace	peace	two	0	0	0	1										0.0	0.0	incongruent	present_3s						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0363	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she turns three sugars			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""t"", ""ɜː"", ""n"", ""z"", ""θ"", ""ɹ"", ""iː"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ"", ""z""]"	present_3s	sugars	turns sugars	0.0	0.0			5.031737454305915			21					she	turn	turns	sugar	sugars	three	0	0	0	1										0.0	0.0	incongruent	present_3s						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0364	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she yawns one peace			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""j"", ""ɔ"", ""n"", ""z"", ""w"", ""ʌ"", ""n"", ""p"", ""iː"", ""s""]"	present_3s	peace	yawns peace	0.0	0.0			3.9213290884785788			18					she	yawn	yawns	peace	peace	one	0	0	0	1										0.0	0.0	incongruent	present_3s						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0365	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she yawns one traffic			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""j"", ""ɔ"", ""n"", ""z"", ""w"", ""ʌ"", ""n"", ""t"", ""ɹ"", ""æ"", ""f"", ""ɪ"", ""k""]"	present_3s	traffic	yawns traffic	0.0	0.0			3.7274971152125413			21					she	yawn	yawns	traffic	traffic	one	0	0	0	1										0.0	0.0	incongruent	present_3s						99	106	"{""traffic"": 106, ""yawn"": 99}"
PLAUS_0366	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day she yawns three traffic			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""j"", ""ɔ"", ""n"", ""z"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɹ"", ""æ"", ""f"", ""ɪ"", ""k""]"	present_3s	traffic	yawns traffic	0.0	0.0			3.7274971152125413			21					she	yawn	yawns	traffic	traffic	three	0	0	0	1										0.0	0.0	incongruent	present_3s						99	106	"{""traffic"": 106, ""yawn"": 99}"
PLAUS_0367	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they turn one sugar			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""t"", ""ɜː"", ""n"", ""w"", ""ʌ"", ""n"", ""ʃ"", ""ʊ"", ""ɡ"", ""ə"", ""ɹ""]"	present_3s	sugar	turn sugar	0.0	0.0			5.031737454305915			19					they	turn	turn	sugar	sugar	one	0	0	0	1										0.0	0.0	incongruent	present_3s						10257	1415	"{""sugar"": 1415, ""turn"": 10257}"
PLAUS_0368	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they yawn one traffic			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""j"", ""ɔ"", ""n"", ""w"", ""ʌ"", ""n"", ""t"", ""ɹ"", ""æ"", ""f"", ""ɪ"", ""k""]"	present_3s	traffic	yawn traffic	0.0	0.0			3.7274971152125413			20					they	yawn	yawn	traffic	traffic	one	0	0	0	1										0.0	0.0	incongruent	present_3s						99	106	"{""traffic"": 106, ""yawn"": 99}"
PLAUS_0369	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they yawn three peace			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""j"", ""ɔ"", ""n"", ""θ"", ""ɹ"", ""iː"", ""p"", ""iː"", ""s""]"	present_3s	peace	yawn peace	0.0	0.0			3.9213290884785788			17					they	yawn	yawn	peace	peace	three	0	0	0	1										0.0	0.0	incongruent	present_3s						99	70	"{""peace"": 70, ""yawn"": 99}"
PLAUS_0370	Plausibility	incongruent	0	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:absent-both-directions			Every day they yawn three traffic			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""j"", ""ɔ"", ""n"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɹ"", ""æ"", ""f"", ""ɪ"", ""k""]"	present_3s	traffic	yawn traffic	0.0	0.0			3.7274971152125413			20					they	yawn	yawn	traffic	traffic	three	0	0	0	1										0.0	0.0	incongruent	present_3s						99	106	"{""traffic"": 106, ""yawn"": 99}"
