item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0461	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:AE	aft	amp		"[""æ"", ""f"", ""t""]"	"[""æ"", ""m"", ""p""]"							3.5477023290053697	3.260912772455999	3.4043075507306844	3	3		1	1	7	0								0	0	1	unseen_phase1:amp	AE		1	1																
SOUND_0462	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:AE	aft	at		"[""æ"", ""f"", ""t""]"	"[""æ"", ""t""]"							3.5477023290053697	6.507464295978627	5.027583312491998	3	2		1	1	7	36320								0	0	1		AE		2	1																
SOUND_0463	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:EY	age	ake		"[""eɪ"", ""d̠ʒ""]"	"[""eɪ"", ""k""]"							4.898703677072052	2.8606315479690587	3.8796676125205556	2	2		1	1	268	1								0	0	1		EY		1	1																
SOUND_0464	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	base	brink		"[""b"", ""eɪ"", ""s""]"	"[""b"", ""ɹ"", ""ɪ"", ""ŋ"", ""k""]"							4.548666357107987	3.3962335448580205	3.9724499509830036	3	5		1	1	143	4								0	0	1		B		1	1																
SOUND_0465	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	beg	blunt		"[""b"", ""ɛ"", ""ɡ""]"	"[""b"", ""l"", ""ʌ"", ""n"", ""t""]"							4.7074031718728815	3.6903698325741012	4.198886502223491	3	5		1	1	24	0								0	0	1	unseen_phase1:blunt	B		1	1																
SOUND_0466	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	bleu	burn		"[""b"", ""l"", ""uː""]"	"[""b"", ""ɜː"", ""n""]"							2.8364978682523394	4.742062474372139	3.789280171312239	3	3		1	1	2	284								0	0	1		B		1	1																
SOUND_0467	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	blog	bra		"[""b"", ""l"", ""ɑ"", ""ɡ""]"	"[""b"", ""ɹ"", ""ɑ""]"							2.8109437637799513	4.038285019075793	3.424614391427872	4	3		1	1	0	22								0	0	1	unseen_phase1:blog	B		1	1																
SOUND_0468	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	blonde	boy		"[""b"", ""l"", ""ɑ"", ""n"", ""d""]"	"[""b"", ""ɔɪ""]"							4.143688172621139	5.724131241365484	4.933909706993312	5	2		1	1	73	9947								0	0	1		B		1	1																
SOUND_0469	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	cakes	carbs		"[""k"", ""eɪ"", ""k"", ""s""]"	"[""k"", ""ɑ"", ""ɹ"", ""b"", ""z""]"							3.756322812887971	3.0248235837250323	3.3905731983065017	4	5		1	1	246	6								0	0	1		K		1	1																
SOUND_0470	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	calves	quo		"[""k"", ""æ"", ""v"", ""z""]"	"[""k"", ""w"", ""oʊ""]"							3.2062436762857804	3.274701056941632	3.240472366613706	4	3		1	1	10	1								0	0	1		K		1	1																
SOUND_0471	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	carbs	con		"[""k"", ""ɑ"", ""ɹ"", ""b"", ""z""]"	"[""k"", ""ɑ"", ""n""]"							3.0248235837250323	4.101315691261876	3.563069637493454	5	3		1	1	6	20								0	0	1		K		2	1																
SOUND_0472	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	carbs	crop		"[""k"", ""ɑ"", ""ɹ"", ""b"", ""z""]"	"[""k"", ""ɹ"", ""ɑ"", ""p""]"							3.0248235837250323	3.68688150472828	3.3558525442266562	5	4		1	1	6	5								0	0	1		K		3	1																
SOUND_0473	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:Z	czar	zoo		"[""z"", ""ɑ"", ""ɹ""]"	"[""z"", ""uː""]"							2.8364978682523394	4.135039063512625	3.485768465882482	3	2		1	1	1	1656								0	0	1		Z		1	1																
