item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0001	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:EY	ache	eight		"[""eɪ"", ""k""]"	"[""eɪ"", ""t""]"							3.3962335448580205	4.992267549769309	4.194250547313665	2	2		1	1	331	2716								0	0	1		EY		1	1																
SOUND_0002	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:EH	airs	es		"[""ɛ"", ""ɹ"", ""z""]"	"[""iː"", ""z""]"							2.883494430928563	3.7837915177363364	3.3336429743324496	3	2		1	1	2	28								0	0	1		EH		1	1																
SOUND_0003	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	badge	bit		"[""b"", ""æ"", ""d̠ʒ""]"	"[""b"", ""ɪ"", ""t""]"							4.183409420891753	5.3711403292303395	4.777274875061046	3	3		1	1	46	4676								0	0	1		B		1	1																
SOUND_0004	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	barf	blah		"[""b"", ""ɑ"", ""ɹ"", ""f""]"	"[""b"", ""l"", ""ɑ""]"							3.2924298239020637	4.128753939608815	3.7105918817554393	4	3		1	1	0	305								0	0	1	unseen_phase1:barf	B		2	1																
SOUND_0005	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	beams	begs		"[""b"", ""iː"", ""m"", ""z""]"	"[""b"", ""ɛ"", ""ɡ"", ""z""]"							3.4291503910584704	3.1497623203333323	3.2894563556959016	4	4		1	1	13	1								0	0	1		B		2	1																
SOUND_0006	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	begs	bloods		"[""b"", ""ɛ"", ""ɡ"", ""z""]"	"[""b"", ""l"", ""ʌ"", ""d"", ""z""]"							3.1497623203333323	2.935882500388251	3.0428224103607917	4	5		1	1	1	0								0	0	1	unseen_phase1:bloods	B		2	1																
SOUND_0007	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	biz	bolts		"[""b"", ""ɪ"", ""z""]"	"[""b"", ""oʊ"", ""l"", ""t"", ""s""]"							3.2701534291909113	3.337752802688721	3.303953115939816	3	5		1	1	11	75								0	0	1		B		1	1																
SOUND_0008	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	blares	bot		"[""b"", ""l"", ""ɛ"", ""ɹ"", ""z""]"	"[""b"", ""ɑ"", ""t""]"							3.016705693502853	2.9913998282380825	3.0040527608704677	5	3		1	1	0	14								0	0	1	unseen_phase1:blares	B		1	1																
SOUND_0009	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	blinks	blurt		"[""b"", ""l"", ""ɪ"", ""ŋ"", ""k"", ""s""]"	"[""b"", ""l"", ""ɜː"", ""t""]"							2.769551078621726	2.6903698325741012	2.7299604555979133	6	4		1	1	9	0								0	0	1	unseen_phase1:blurt	B		2	1																
SOUND_0010	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	bolts	bot		"[""b"", ""oʊ"", ""l"", ""t"", ""s""]"	"[""b"", ""ɑ"", ""t""]"							3.337752802688721	2.9913998282380825	3.1645763154634015	5	3		1	1	75	14								0	0	1		B		2	1																
SOUND_0011	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:B	buds	bus		"[""b"", ""ʌ"", ""d"", ""z""]"	"[""b"", ""ʌ"", ""s""]"							3.2466723333413885	4.870266165194808	4.058469249268098	4	3		1	1	18	1946								0	0	1		B		2	1																
SOUND_0012	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:K	cash	cog		"[""k"", ""æ"", ""ʃ""]"	"[""k"", ""ɑ"", ""ɡ""]"							4.859926715006287	2.723793588061051	3.791860151533669	3	3		1	1	224	3								0	0	1		K		1	1																
SOUND_0013	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:K	clamp	clout		"[""k"", ""l"", ""æ"", ""m"", ""p""]"	"[""k"", ""l"", ""aʊ"", ""t""]"							3.8364978682523394	2.973671061277651	3.405084464764995	5	4		1	1	6	0								0	0	1	unseen_phase1:clout	K		2	1																
SOUND_0014	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:K	clasp	kind		"[""k"", ""l"", ""æ"", ""s"", ""p""]"	"[""k"", ""aɪ"", ""n"", ""d""]"							3.0084331675368627	5.771356879484989	4.389895023510926	5	4		1	1	0	7820								0	0	1	unseen_phase1:clasp	K		1	1																
SOUND_0015	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:K	cops	crank		"[""k"", ""ɑ"", ""p"", ""s""]"	"[""k"", ""ɹ"", ""æ"", ""ŋ"", ""k""]"							4.924887116086788	3.7269987279362624	4.325942922011525	4	5		1	1	35	37								0	0	1		K		1	1																
SOUND_0016	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:D	deem	dudes		"[""d"", ""iː"", ""m""]"	"[""d"", ""uː"", ""d"", ""z""]"							2.769551078621726	3.8302489189753377	3.299899998798532	3	5		1	1	4	20								0	0	1		D		1	1																
SOUND_0017	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:D	don	drone		"[""d"", ""ɑ"", ""n""]"	"[""d"", ""ɹ"", ""oʊ"", ""n""]"							6.799049841180208	3.4507923159973135	5.124921078588761	3	4		1	1	207	0								0	0	1	unseen_phase1:drone	D		2	1																
SOUND_0018	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:F	fad	fats		"[""f"", ""æ"", ""d""]"	"[""f"", ""æ"", ""t"", ""s""]"							2.883494430928563	2.973671061277651	2.928582746103107	3	4		1	1	0	5								0	0	1	unseen_phase1:fad	F		2	1																
SOUND_0019	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:F	fail	fled		"[""f"", ""eɪ"", ""l""]"	"[""f"", ""l"", ""ɛ"", ""d""]"							4.390727360396761	3.6426778422362265	4.016702601316494	3	4		1	1	12	2								0	0	1		F		2	1																
SOUND_0020	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:F	farms	fur		"[""f"", ""ɑ"", ""ɹ"", ""m"", ""z""]"	"[""f"", ""ɜː""]"							3.4537978261370386	3.9177422748637376	3.685770050500388	5	2		1	1	35	449								0	0	1		F		1	1																
SOUND_0021	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:F	fray	frock		"[""f"", ""ɹ"", ""eɪ""]"	"[""f"", ""ɹ"", ""ɑ"", ""k""]"							2.973671061277651	2.9258982794816504	2.9497846703796506	3	4		1	1	3	0								0	0	1	unseen_phase1:frock	F		2	1																
SOUND_0022	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:F	fur	phone		"[""f"", ""ɜː""]"	"[""f"", ""oʊ"", ""n""]"							3.9177422748637376	5.43092199105204	4.674332132957889	2	3		1	1	449	1505								0	0	1		F		1	1																
SOUND_0023	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:F	furs	phlegm		"[""f"", ""ɜː"", ""z""]"	"[""f"", ""l"", ""ɛ"", ""m""]"							3.2009148427807133	2.8239087409443187	3.012411791862516	3	4		1	1	4	3								0	0	1		F		1	1																
SOUND_0024	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:JH	gents	jug		"[""d̠ʒ"", ""ɛ"", ""n"", ""t"", ""s""]"	"[""d̠ʒ"", ""ʌ"", ""ɡ""]"							3.468521082957745	3.4195346222668714	3.444027852612308	5	3		1	1	0	64								0	0	1	unseen_phase1:gents	JH		1	1																
SOUND_0025	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:JH	germ	gist		"[""d̠ʒ"", ""ɜː"", ""m""]"	"[""d̠ʒ"", ""ɪ"", ""s"", ""t""]"							3.098609797885951	3.040617850908264	3.0696138243971074	3	4		1	1	39	2								0	0	1		JH		1	1																
SOUND_0026	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:JH	gist	jar		"[""d̠ʒ"", ""ɪ"", ""s"", ""t""]"	"[""d̠ʒ"", ""ɑ"", ""ɹ""]"							3.040617850908264	3.919795680494796	3.48020676570153	4	3		1	1	2	230								0	0	1		JH		1	1																
SOUND_0027	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:JH	gist	jerks		"[""d̠ʒ"", ""ɪ"", ""s"", ""t""]"	"[""d̠ʒ"", ""ɜː"", ""k"", ""s""]"							3.040617850908264	3.6407346869502244	3.3406762689292444	4	4		1	1	2	2								0	0	1		JH		2	1																
SOUND_0028	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:JH	gist	jog		"[""d̠ʒ"", ""ɪ"", ""s"", ""t""]"	"[""d̠ʒ"", ""ɑ"", ""ɡ""]"							3.040617850908264	3.3823349353414613	3.2114763931248627	4	3		1	1	2	14								0	0	1		JH		1	1																
SOUND_0029	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:G	git	guise		"[""ɡ"", ""ɪ"", ""t""]"	"[""ɡ"", ""aɪ"", ""z""]"							3.2967511976847064	2.7395878552442827	3.0181695264644945	3	3		1	1	80	0								0	0	1	unseen_phase1:guise	G		1	1																
SOUND_0030	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:G	give	glows		"[""ɡ"", ""ɪ"", ""v""]"	"[""ɡ"", ""l"", ""oʊ"", ""z""]"							6.067377221207055	2.915679114299964	4.4915281677535095	3	4		1	1	12174	11								0	0	1		G		1	1																
SOUND_0031	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:G	glide	grab		"[""ɡ"", ""l"", ""aɪ"", ""d""]"	"[""ɡ"", ""ɹ"", ""æ"", ""b""]"							3.3716110699496884	4.8504179721269765	4.111014521038332	4	4		1	1	10	539								0	0	1		G		1	1																
SOUND_0032	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:G	gone	grain		"[""ɡ"", ""ɔ"", ""n""]"	"[""ɡ"", ""ɹ"", ""eɪ"", ""n""]"							5.472412249194655	3.678036097500376	4.575224173347515	3	4		1	1	3403	128								0	0	1		G		2	1																
SOUND_0033	Sound	onset	1	train					cmusphinx/cmudict	cmudict:first:G	grad	grids		"[""ɡ"", ""ɹ"", ""æ"", ""d""]"	"[""ɡ"", ""ɹ"", ""ɪ"", ""d"", ""z""]"							3.462691539297021	2.75482782180102	3.1087596805490203	4	5		1	1	4	0								0	0	1	unseen_phase1:grids	G		3	1																
