item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0361	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:B	blab	boob		"[""b"", ""l"", ""æ"", ""b""]"	"[""b"", ""uː"", ""b""]"							2.75482782180102	3.4771212547196626	3.115974538260341	4	3		1	1	0	2								0	0	1	unseen_phase1:blab	B		1	1																
SOUND_0362	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:CH	chap	chow		"[""t̠ʃ"", ""æ"", ""p""]"	"[""t̠ʃ"", ""aʊ""]"							3.8029748341086758	3.8364978682523394	3.8197363511805076	3	2		1	1	5	24								0	0	1		CH		1	1																
SOUND_0363	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:K	comb	cool		"[""k"", ""oʊ"", ""m""]"	"[""k"", ""uː"", ""l""]"							3.7823883033268983	5.291995312128046	4.537191807727472	3	3		1	1	829	2066								0	0	1		K		1	1																
SOUND_0364	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:D	date	dupe		"[""d"", ""eɪ"", ""t""]"	"[""d"", ""uː"", ""p""]"							5.150846701625552	2.8109437637799513	3.9808952327027516	3	3		1	1	157	0								0	0	1	unseen_phase1:dupe	D		1	1																
SOUND_0365	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:D	deemed	dis		"[""d"", ""iː"", ""m"", ""d""]"	"[""d"", ""ɪ"", ""s""]"							3.1436881726211388	3.1789205490745456	3.161304360847842	4	3		1	1	0	7280								0	0	1	unseen_phase1:deemed	D		1	1																
SOUND_0366	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:D	digs	dyed		"[""d"", ""ɪ"", ""ɡ"", ""z""]"	"[""d"", ""aɪ"", ""d""]"							3.471406771195233	3.1557526840225196	3.313579727608876	4	3		1	1	17	8								0	0	1		D		1	1																
SOUND_0367	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:F	fend	fizz		"[""f"", ""ɛ"", ""n"", ""d""]"	"[""f"", ""ɪ"", ""z""]"							2.9645276818377813	2.7837915177363364	2.874159599787059	4	3		1	1	1	3								0	0	1		F		1	1																
SOUND_0368	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:G	gab	gas		"[""ɡ"", ""æ"", ""b""]"	"[""ɡ"", ""æ"", ""s""]"							2.8364978682523394	4.831129203444471	3.833813535848405	3	3		1	1	22	587								0	0	1		G		2	1																
SOUND_0369	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:G	glaze	glum		"[""ɡ"", ""l"", ""eɪ"", ""z""]"	"[""ɡ"", ""l"", ""ʌ"", ""m""]"							2.9456423376774072	3.0084331675368627	2.977037752607135	4	4		1	1	2	2								0	0	1		G		2	1																
SOUND_0370	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:JH	gym	jail		"[""d̠ʒ"", ""ɪ"", ""m""]"	"[""d̠ʒ"", ""eɪ"", ""l""]"							4.2595095580465605	4.848973532385578	4.554241545216069	3	3		1	1	188	228								0	0	1		JH		1	1																
SOUND_0371	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:HH	half	hitch		"[""h"", ""æ"", ""f""]"	"[""h"", ""ɪ"", ""t̠ʃ""]"							5.299152516103748	3.6104931588648252	4.454822837484286	3	3		1	1	1209	10								0	0	1		HH		1	1																
SOUND_0372	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:HH	hat	heed		"[""h"", ""æ"", ""t""]"	"[""h"", ""iː"", ""d""]"							4.807375829210068	3.256217651247619	4.0317967402288435	3	3		1	1	5190	1								0	0	1		HH		1	1																
SOUND_0373	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:N	knobs	nap		"[""n"", ""ɑ"", ""b"", ""z""]"	"[""n"", ""æ"", ""p""]"							3.016705693502853	4.101989538537332	3.5593476160200925	4	3		1	1	29	1233								0	0	1		N		1	1																
SOUND_0374	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	ma	morn		"[""m"", ""ɑ""]"	"[""m"", ""ɔ"", ""ɹ"", ""n""]"							5.269054875952792	2.9456423376774072	4.1073486068150995	2	4		1	1	1835	2								0	0	1		M		1	1																
SOUND_0375	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	marks	more		"[""m"", ""ɑ"", ""ɹ"", ""k"", ""s""]"	"[""m"", ""ɔ"", ""ɹ""]"							4.340482997017673	6.1134714640149515	5.226977230516312	5	3		1	1	79	26063								0	0	1		M		2	1																
SOUND_0376	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	mold	my		"[""m"", ""oʊ"", ""l"", ""d""]"	"[""m"", ""aɪ""]"							3.632873938742182	6.830121759078061	5.231497848910122	4	2		1	1	20	50354								0	0	1		M		1	1																
SOUND_0377	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:M	morn	mound		"[""m"", ""ɔ"", ""ɹ"", ""n""]"	"[""m"", ""aʊ"", ""n"", ""d""]"							2.9456423376774072	3.1789205490745456	3.0622814433759764	4	4		1	1	2	4								0	0	1		M		2	1																
SOUND_0378	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:N	none	noose		"[""n"", ""ʌ"", ""n""]"	"[""n"", ""uː"", ""s""]"							5.043785923627457	3.337752802688721	4.190769363158089	3	3		1	1	454	0								0	0	1	unseen_phase1:noose	N		1	1																
SOUND_0379	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:P	pies	put		"[""p"", ""aɪ"", ""z""]"	"[""p"", ""ʊ"", ""t""]"							3.5379424917162137	5.918266816225465	4.728104653970839	3	3		1	1	157	40060								0	0	1		P		1	1																
SOUND_0380	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:P	place	plot		"[""p"", ""l"", ""eɪ"", ""s""]"	"[""p"", ""l"", ""ɑ"", ""t""]"							5.780077171419682	4.064017304783319	4.9220472381015	4	4		1	1	1919	7								0	0	1		P		2	1																
SOUND_0381	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:S	seat	sun		"[""s"", ""iː"", ""t""]"	"[""s"", ""ʌ"", ""n""]"							4.896439756314294	4.843025031391392	4.869732393852843	3	3		1	1	1018	1510								0	0	1		S		1	1																
SOUND_0382	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:T	tea	tune		"[""t"", ""iː""]"	"[""t"", ""uː"", ""n""]"							4.768101012226493	4.193342891639732	4.480721951933113	2	3		1	1	2164	45								0	0	1		T		1	1																
SOUND_0383	Sound	onset	1	validation					cmusphinx/cmudict	cmudict:first:TH	thud	thump		"[""θ"", ""ʌ"", ""d""]"	"[""θ"", ""ʌ"", ""m"", ""p""]"							3.2880650184996134	3.2880650184996134	3.2880650184996134	3	4		1	1	4	102								0	0	1		TH		2	1																
